id,filename,voice,type,subtype,correct,transcription,score
8,The_owl_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl good,-10.293594360351562
9,The_good_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good zebra,-7.617075443267822
9,The_zebra_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The zebra good,-8.697905540466309
9,The_good_zebra_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good zebra,-7.617075443267822
9,The_zebra_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The zebra good,-8.697905540466309
10,The_good_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good giraffe,-5.987730979919434
10,The_giraffe_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The giraffe good,-6.288338661193848
10,The_good_giraffe_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good giraffe,-5.987730979919434
10,The_giraffe_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The giraffe good,-6.288338661193848
11,The_good_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good turkey,-6.55752420425415
11,The_turkey_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turkey good,-6.962474822998047
11,The_good_turkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good turkey,-6.55752420425415
11,The_turkey_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turkey good,-6.962474822998047
12,The_good_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good donkey,-8.685752868652344
12,The_donkey_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey good,-9.783848762512207
12,The_good_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good donkey,-8.685752868652344
12,The_donkey_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey good,-9.783848762512207
13,The_good_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good goose,-8.591432571411133
13,The_goose_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose good,-10.608839988708496
13,The_good_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good goose,-8.591432571411133
13,The_goose_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose good,-10.608839988708496
14,The_little_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The little bird,-5.2688422203063965
14,The_bird_little_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird little,-8.842886924743652
14,The_little_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The little bird,-5.2688422203063965
14,The_bird_little_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird little,-8.842886924743652
15,The_little_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The little dad,-7.851909637451172
15,The_dad_little_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad little,-10.902219772338867
15,The_little_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The little dad,-7.851909637451172
15,The_dad_little_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad little,-10.902219772338867
16,The_little_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The little bee,-7.476102828979492
16,The_bee_little_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee little,-9.633065223693848
16,The_little_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The little bee,-7.476102828979492
16,The_bee_little_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee little,-9.633065223693848
17,The_little_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The little donkey,-7.156320095062256
17,The_donkey_little_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey little,-9.77186393737793
17,The_little_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The little donkey,-7.156320095062256
17,The_donkey_little_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey little,-9.77186393737793
18,The_big_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big mom,-8.148855209350586
18,The_mom_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom big,-10.277395248413086
18,The_big_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big mom,-8.148855209350586
18,The_mom_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom big,-10.277395248413086
19,The_big_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big duck,-7.670304298400879
19,The_duck_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck big,-9.648933410644531
19,The_big_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big duck,-7.670304298400879
19,The_duck_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck big,-9.648933410644531
20,The_big_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big elephant,-7.109186172485352
20,The_elephant_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The elephant big,-9.913228988647461
20,The_big_elephant_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big elephant,-7.109186172485352
20,The_elephant_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The elephant big,-9.913228988647461
21,The_big_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big bunny,-7.7860307693481445
21,The_bunny_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny big,-8.678558349609375
21,The_big_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big bunny,-7.7860307693481445
21,The_bunny_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny big,-8.678558349609375
22,The_big_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big dinosaur,-8.011560440063477
22,The_dinosaur_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur big,-9.716093063354492
22,The_big_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big dinosaur,-8.011560440063477
22,The_dinosaur_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur big,-9.716093063354492
23,The_big_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big mouse,-7.882883071899414
23,The_mouse_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse big,-9.797868728637695
23,The_big_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big mouse,-7.882883071899414
23,The_mouse_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse big,-9.797868728637695
24,The_big_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big rabbit,-7.743385314941406
24,The_rabbit_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The rabbit big,-9.979491233825684
24,The_big_rabbit_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big rabbit,-7.743385314941406
24,The_rabbit_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The rabbit big,-9.979491233825684
25,The_big_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big bee,-8.644140243530273
25,The_bee_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee big,-10.177043914794922
25,The_big_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big bee,-8.644140243530273
25,The_bee_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee big,-10.177043914794922
26,The_big_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big tiger,-8.647924423217773
26,The_tiger_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The tiger big,-10.30028247833252
26,The_big_tiger_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big tiger,-8.647924423217773
26,The_tiger_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The tiger big,-10.30028247833252
27,The_big_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big turtle,-5.711302280426025
27,The_turtle_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle big,-6.957220554351807
27,The_big_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big turtle,-5.711302280426025
27,The_turtle_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle big,-6.957220554351807
28,The_big_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big monster,-7.4102582931518555
28,The_monster_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monster big,-9.641826629638672
28,The_big_monster_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big monster,-7.4102582931518555
28,The_monster_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monster big,-9.641826629638672
29,The_big_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big goose,-7.946620941162109
29,The_goose_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose big,-10.543497085571289
29,The_big_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big goose,-7.946620941162109
29,The_goose_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose big,-10.543497085571289
30,The_nice_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice cow,-8.925609588623047
30,The_cow_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cow nice,-10.270026206970215
30,The_nice_cow_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice cow,-8.925609588623047
30,The_cow_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cow nice,-10.270026206970215
31,The_nice_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice dinosaur,-9.738571166992188
31,The_dinosaur_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur nice,-9.926900863647461
31,The_nice_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice dinosaur,-9.738571166992188
31,The_dinosaur_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur nice,-9.926900863647461
32,The_nice_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice snake,-9.49428939819336
32,The_snake_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The snake nice,-10.385250091552734
32,The_nice_snake_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice snake,-9.49428939819336
32,The_snake_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The snake nice,-10.385250091552734
33,The_nice_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice owl,-10.135026931762695
33,The_owl_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl nice,-10.828239440917969
33,The_nice_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice owl,-10.135026931762695
33,The_owl_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl nice,-10.828239440917969
34,The_nice_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice uncle,-10.218701362609863
34,The_uncle_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The uncle nice,-11.085383415222168
34,The_nice_uncle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice uncle,-10.218701362609863
34,The_uncle_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The uncle nice,-11.085383415222168
35,The_new_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The new bird,-7.142596244812012
35,The_bird_new_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird new,-8.952702522277832
35,The_new_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The new bird,-7.142596244812012
35,The_bird_new_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird new,-8.952702522277832
36,The_new_kitty_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The new kitty,-5.614782333374023
36,The_kitty_new_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The kitty new,-6.885026931762695
36,The_new_kitty_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The new kitty,-5.614782333374023
36,The_kitty_new_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The kitty new,-6.885026931762695
37,The_new_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The new sheep,-8.19894027709961
37,The_sheep_new_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The sheep new,-10.56245231628418
37,The_new_sheep_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The new sheep,-8.19894027709961
37,The_sheep_new_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The sheep new,-10.56245231628418
38,The_hot_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hot dad,-8.97423267364502
38,The_dad_hot_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad hot,-11.283222198486328
38,The_hot_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hot dad,-8.97423267364502
38,The_dad_hot_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad hot,-11.283222198486328
39,The_hot_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hot mouse,-8.574859619140625
39,The_mouse_hot_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse hot,-10.489204406738281
39,The_hot_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hot mouse,-8.574859619140625
39,The_mouse_hot_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse hot,-10.489204406738281
40,The_hot_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hot lady,-8.245403289794922
40,The_lady_hot_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The lady hot,-10.565874099731445
40,The_hot_lady_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hot lady,-8.245403289794922
40,The_lady_hot_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The lady hot,-10.565874099731445
41,The_hot_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hot turtle,-6.321131229400635
41,The_turtle_hot_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle hot,-6.979456424713135
41,The_hot_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hot turtle,-6.321131229400635
41,The_turtle_hot_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle hot,-6.979456424713135
42,The_hungry_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry animal,-8.245794296264648
42,The_animal_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The animal hungry,-10.073610305786133
42,The_hungry_animal_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry animal,-8.245794296264648
42,The_animal_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The animal hungry,-10.073610305786133
43,The_hungry_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry duck,-8.494264602661133
43,The_duck_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck hungry,-10.320624351501465
43,The_hungry_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry duck,-8.494264602661133
43,The_duck_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck hungry,-10.320624351501465
44,The_hungry_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry cow,-8.009050369262695
44,The_cow_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cow hungry,-9.94605827331543
44,The_hungry_cow_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry cow,-8.009050369262695
44,The_cow_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cow hungry,-9.94605827331543
45,The_hungry_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry elephant,-9.445093154907227
45,The_elephant_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The elephant hungry,-10.742280960083008
45,The_hungry_elephant_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry elephant,-9.445093154907227
45,The_elephant_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The elephant hungry,-10.742280960083008
46,The_hungry_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry caterpillar,-5.400042533874512
46,The_caterpillar_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar hungry,-6.376755237579346
46,The_hungry_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry caterpillar,-5.400042533874512
46,The_caterpillar_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar hungry,-6.376755237579346
47,The_hungry_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry bee,-9.643182754516602
47,The_bee_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee hungry,-10.948471069335938
47,The_hungry_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry bee,-9.643182754516602
47,The_bee_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee hungry,-10.948471069335938
48,The_hungry_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry sheep,-8.620988845825195
48,The_sheep_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The sheep hungry,-10.089289665222168
48,The_hungry_sheep_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry sheep,-8.620988845825195
48,The_sheep_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The sheep hungry,-10.089289665222168
49,The_hungry_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry turtle,-6.667442321777344
49,The_turtle_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle hungry,-7.5877156257629395
49,The_hungry_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry turtle,-6.667442321777344
49,The_turtle_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle hungry,-7.5877156257629395
50,The_hungry_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry dragon,-8.554141998291016
50,The_dragon_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon hungry,-10.29466438293457
50,The_hungry_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry dragon,-8.554141998291016
50,The_dragon_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon hungry,-10.29466438293457
51,The_old_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old horse,-6.237676620483398
51,The_horse_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The horse old,-10.153703689575195
51,The_old_horse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old horse,-6.237676620483398
51,The_horse_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The horse old,-10.153703689575195
52,The_old_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old duck,-7.18897819519043
52,The_duck_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck old,-9.795333862304688
52,The_old_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old duck,-7.18897819519043
52,The_duck_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck old,-9.795333862304688
53,The_old_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old dad,-7.795632362365723
53,The_dad_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad old,-10.688332557678223
53,The_old_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old dad,-7.795632362365723
53,The_dad_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad old,-10.688332557678223
54,The_old_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old cow,-6.9085283279418945
54,The_cow_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cow old,-10.121562957763672
54,The_old_cow_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old cow,-6.9085283279418945
54,The_cow_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cow old,-10.121562957763672
55,The_old_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old elephant,-7.242897033691406
55,The_elephant_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The elephant old,-10.14512825012207
55,The_old_elephant_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old elephant,-7.242897033691406
55,The_elephant_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The elephant old,-10.14512825012207
56,The_old_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old bunny,-7.742720603942871
56,The_bunny_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny old,-8.784647941589355
56,The_old_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old bunny,-7.742720603942871
56,The_bunny_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny old,-8.784647941589355
57,The_old_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old dinosaur,-7.786837577819824
57,The_dinosaur_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur old,-10.029356002807617
57,The_old_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old dinosaur,-7.786837577819824
57,The_dinosaur_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur old,-10.029356002807617
58,The_old_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old bee,-7.795307159423828
58,The_bee_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee old,-10.089786529541016
58,The_old_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old bee,-7.795307159423828
58,The_bee_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee old,-10.089786529541016
59,The_old_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old snake,-7.1933746337890625
59,The_snake_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The snake old,-10.426572799682617
59,The_old_snake_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old snake,-7.1933746337890625
59,The_snake_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The snake old,-10.426572799682617
60,The_old_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old zebra,-6.803567409515381
60,The_zebra_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The zebra old,-8.832656860351562
60,The_old_zebra_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old zebra,-6.803567409515381
60,The_zebra_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The zebra old,-8.832656860351562
61,The_old_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old turkey,-5.5064473152160645
61,The_turkey_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turkey old,-6.963949680328369
61,The_old_turkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old turkey,-5.5064473152160645
