id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
37,B,adj_noun_order,adj_noun_order,The new sheep,-11.8661,The sheep new,-12.3834,1.0000
38,B,adj_noun_order,adj_noun_order,The hot dad,-13.3074,The dad hot,-13.0838,0.0000
39,B,adj_noun_order,adj_noun_order,The hot mouse,-11.7569,The mouse hot,-12.1321,1.0000
40,B,adj_noun_order,adj_noun_order,The hot lady,-12.4713,The lady hot,-12.9847,1.0000
41,B,adj_noun_order,adj_noun_order,The hot turtle,-11.6633,The turtle hot,-12.0554,1.0000
42,B,adj_noun_order,adj_noun_order,The hungry animal,-10.5834,The animal hungry,-10.6472,1.0000
43,B,adj_noun_order,adj_noun_order,The hungry duck,-11.0040,The duck hungry,-11.0792,1.0000
44,B,adj_noun_order,adj_noun_order,The hungry cow,-11.5616,The cow hungry,-11.5582,0.0000
45,B,adj_noun_order,adj_noun_order,The hungry elephant,-10.4534,The elephant hungry,-10.4683,1.0000
46,B,adj_noun_order,adj_noun_order,The hungry caterpillar,-10.0978,The caterpillar hungry,-10.3415,1.0000
47,B,adj_noun_order,adj_noun_order,The hungry bee,-11.8088,The bee hungry,-11.0721,0.0000
48,B,adj_noun_order,adj_noun_order,The hungry sheep,-11.2016,The sheep hungry,-11.1501,0.0000
49,B,adj_noun_order,adj_noun_order,The hungry turtle,-10.7102,The turtle hungry,-10.9744,1.0000
50,B,adj_noun_order,adj_noun_order,The hungry dragon,-10.4550,The dragon hungry,-10.6970,1.0000
51,B,adj_noun_order,adj_noun_order,The old horse,-12.8645,The horse old,-12.7883,0.0000
52,B,adj_noun_order,adj_noun_order,The old duck,-13.4883,The duck old,-13.1854,0.0000
53,B,adj_noun_order,adj_noun_order,The old dad,-14.1129,The dad old,-13.5266,0.0000
54,B,adj_noun_order,adj_noun_order,The old cow,-14.0194,The cow old,-13.4099,0.0000
55,B,adj_noun_order,adj_noun_order,The old elephant,-11.7905,The elephant old,-11.6307,0.0000
56,B,adj_noun_order,adj_noun_order,The old bunny,-13.0096,The bunny old,-12.8057,0.0000
57,B,adj_noun_order,adj_noun_order,The old dinosaur,-11.9409,The dinosaur old,-11.9456,1.0000
58,B,adj_noun_order,adj_noun_order,The old bee,-14.1788,The bee old,-13.3752,0.0000
59,B,adj_noun_order,adj_noun_order,The old snake,-12.6779,The snake old,-13.1112,1.0000
60,B,adj_noun_order,adj_noun_order,The old zebra,-13.4311,The zebra old,-13.0465,0.0000
61,B,adj_noun_order,adj_noun_order,The old turkey,-12.9264,The turkey old,-12.8602,0.0000
62,B,adj_noun_order,adj_noun_order,The old donkey,-12.3549,The donkey old,-12.1565,0.0000
63,B,adj_noun_order,adj_noun_order,The old woman,-12.8207,The woman old,-12.7008,0.0000
64,B,adj_noun_order,adj_noun_order,The bad girl,-13.2264,The girl bad,-13.4610,1.0000
65,B,adj_noun_order,adj_noun_order,The bad dad,-13.1141,The dad bad,-13.1245,1.0000
66,B,adj_noun_order,adj_noun_order,The bad bunny,-12.3535,The bunny bad,-12.2736,0.0000
67,B,adj_noun_order,adj_noun_order,The bad dinosaur,-11.4677,The dinosaur bad,-11.6374,1.0000
68,B,adj_noun_order,adj_noun_order,The bad tiger,-12.7337,The tiger bad,-13.1337,1.0000
69,B,adj_noun_order,adj_noun_order,The bad owl,-13.7804,The owl bad,-13.1186,0.0000
70,B,adj_noun_order,adj_noun_order,The great mom,-12.5195,The mom great,-12.2984,0.0000
71,B,adj_noun_order,adj_noun_order,The great bird,-12.1635,The bird great,-12.3634,1.0000
72,B,adj_noun_order,adj_noun_order,The great bunny,-11.3324,The bunny great,-11.3641,1.0000
73,B,adj_noun_order,adj_noun_order,The great mouse,-11.3168,The mouse great,-11.6160,1.0000
74,B,adj_noun_order,adj_noun_order,The great caterpillar,-10.2910,The caterpillar great,-10.6673,1.0000
75,B,adj_noun_order,adj_noun_order,The great rabbit,-11.4339,The rabbit great,-11.6915,1.0000
76,B,adj_noun_order,adj_noun_order,The great monster,-11.3748,The monster great,-11.4025,1.0000
77,B,adj_noun_order,adj_noun_order,The great giraffe,-11.0218,The giraffe great,-11.0460,1.0000
78,B,adj_noun_order,adj_noun_order,The great woman,-11.4174,The woman great,-11.2896,0.0000
79,B,adj_noun_order,adj_noun_order,The great goose,-11.0337,The goose great,-11.2349,1.0000
80,B,adj_noun_order,adj_noun_order,The different girl,-11.6418,The girl different,-11.6611,1.0000
81,B,adj_noun_order,adj_noun_order,The different bird,-11.6509,The bird different,-11.2796,0.0000
82,B,adj_noun_order,adj_noun_order,The different duck,-11.2547,The duck different,-11.0021,0.0000
83,B,adj_noun_order,adj_noun_order,The different kitty,-11.2895,The kitty different,-11.0478,0.0000
84,B,adj_noun_order,adj_noun_order,The different dad,-11.8485,The dad different,-11.0454,0.0000
85,B,adj_noun_order,adj_noun_order,The different mouse,-10.9613,The mouse different,-11.1308,1.0000
86,B,adj_noun_order,adj_noun_order,The different snake,-11.0375,The snake different,-11.0860,1.0000
87,B,adj_noun_order,adj_noun_order,The different tiger,-11.3556,The tiger different,-11.3052,0.0000
88,B,adj_noun_order,adj_noun_order,The different turtle,-10.8764,The turtle different,-11.0022,1.0000
89,B,adj_noun_order,adj_noun_order,The different zebra,-11.0002,The zebra different,-11.0217,1.0000
90,B,adj_noun_order,adj_noun_order,The different dragon,-10.9914,The dragon different,-10.8533,0.0000
91,B,adj_noun_order,adj_noun_order,The different goose,-10.7655,The goose different,-10.8247,1.0000
92,B,adj_noun_order,adj_noun_order,The same mom,-13.1772,The mom same,-11.9589,0.0000
93,B,adj_noun_order,adj_noun_order,The same bird,-12.8781,The bird same,-12.2975,0.0000
94,B,adj_noun_order,adj_noun_order,The same dad,-13.1291,The dad same,-12.1144,0.0000
95,B,adj_noun_order,adj_noun_order,The same lady,-13.0273,The lady same,-12.3024,0.0000
96,B,adj_noun_order,adj_noun_order,The same rabbit,-12.4103,The rabbit same,-11.7471,0.0000
97,B,adj_noun_order,adj_noun_order,The same sheep,-12.0221,The sheep same,-11.2865,0.0000
98,B,adj_noun_order,adj_noun_order,The same turtle,-12.1711,The turtle same,-11.6366,0.0000
99,B,adj_noun_order,adj_noun_order,The same monster,-11.7764,The monster same,-11.2577,0.0000
100,B,adj_noun_order,adj_noun_order,The same owl,-13.8293,The owl same,-11.8938,0.0000
101,B,adj_noun_order,adj_noun_order,The same dragon,-11.8403,The dragon same,-11.1567,0.0000
102,B,adj_noun_order,adj_noun_order,The same donkey,-11.7062,The donkey same,-11.1979,0.0000
103,B,adj_noun_order,adj_noun_order,The happy mom,-12.2856,The mom happy,-12.2403,0.0000
104,B,adj_noun_order,adj_noun_order,The happy cat,-12.2419,The cat happy,-12.3694,1.0000
105,B,adj_noun_order,adj_noun_order,The happy horse,-11.0205,The horse happy,-11.3501,1.0000
106,B,adj_noun_order,adj_noun_order,The happy bird,-11.7125,The bird happy,-12.8415,1.0000
107,B,adj_noun_order,adj_noun_order,The happy mouse,-11.1429,The mouse happy,-11.8174,1.0000
108,B,adj_noun_order,adj_noun_order,The happy caterpillar,-10.2789,The caterpillar happy,-10.7020,1.0000
109,B,adj_noun_order,adj_noun_order,The happy puppy,-11.1934,The puppy happy,-11.3989,1.0000
110,B,adj_noun_order,adj_noun_order,The happy spider,-11.2086,The spider happy,-12.0015,1.0000
111,B,adj_noun_order,adj_noun_order,The happy giraffe,-10.8473,The giraffe happy,-11.4870,1.0000
112,B,adj_noun_order,adj_noun_order,The happy woman,-11.0678,The woman happy,-11.5661,1.0000
113,B,adj_noun_order,adj_noun_order,The small dad,-13.0294,The dad small,-12.3317,0.0000
114,B,adj_noun_order,adj_noun_order,The small elephant,-11.0853,The elephant small,-10.9287,0.0000
115,B,adj_noun_order,adj_noun_order,The small bunny,-11.7351,The bunny small,-11.8079,1.0000
116,B,adj_noun_order,adj_noun_order,The small lion,-12.1801,The lion small,-12.4490,1.0000
117,B,adj_noun_order,adj_noun_order,The small bee,-12.6632,The bee small,-12.4278,0.0000
118,B,adj_noun_order,adj_noun_order,The small owl,-12.6381,The owl small,-12.1081,0.0000
119,B,adj_noun_order,adj_noun_order,The small dragon,-11.6063,The dragon small,-11.4836,0.0000
120,B,adj_noun_order,adj_noun_order,The wet person,-12.6497,The person wet,-12.8716,1.0000
121,B,adj_noun_order,adj_noun_order,The wet cat,-13.3741,The cat wet,-14.0124,1.0000
122,B,adj_noun_order,adj_noun_order,The wet animal,-11.9578,The animal wet,-12.3337,1.0000
123,B,adj_noun_order,adj_noun_order,The wet bird,-13.3844,The bird wet,-14.0326,1.0000
124,B,adj_noun_order,adj_noun_order,The wet duck,-13.0976,The duck wet,-13.1732,1.0000
125,B,adj_noun_order,adj_noun_order,The wet mouse,-12.6709,The mouse wet,-13.3293,1.0000
126,B,adj_noun_order,adj_noun_order,The wet lady,-13.2233,The lady wet,-13.8598,1.0000
127,B,adj_noun_order,adj_noun_order,The wet lion,-13.3382,The lion wet,-13.8968,1.0000
128,B,adj_noun_order,adj_noun_order,The wet tiger,-13.0231,The tiger wet,-13.4810,1.0000
129,B,adj_noun_order,adj_noun_order,The wet spider,-12.3423,The spider wet,-13.2949,1.0000
130,B,adj_noun_order,adj_noun_order,The wet kangaroo,-11.1521,The kangaroo wet,-11.7497,1.0000
131,B,adj_noun_order,adj_noun_order,The wet dragon,-12.3346,The dragon wet,-12.5224,1.0000
132,B,adj_noun_order,adj_noun_order,The cute cat,-12.6184,The cat cute,-12.2361,0.0000
133,B,adj_noun_order,adj_noun_order,The cute animal,-11.4807,The animal cute,-11.7733,1.0000
134,B,adj_noun_order,adj_noun_order,The cute duck,-12.0820,The duck cute,-12.0345,0.0000
135,B,adj_noun_order,adj_noun_order,The cute puppy,-11.7510,The puppy cute,-11.7212,0.0000
136,B,adj_noun_order,adj_noun_order,The cute rabbit,-12.2023,The rabbit cute,-11.9068,0.0000
137,B,adj_noun_order,adj_noun_order,The cute bee,-12.5034,The bee cute,-12.1666,0.0000
138,B,adj_noun_order,adj_noun_order,The cute snake,-11.8969,The snake cute,-11.9894,1.0000
139,B,adj_noun_order,adj_noun_order,The cute giraffe,-11.4496,The giraffe cute,-11.7253,1.0000
140,B,adj_noun_order,adj_noun_order,The cute uncle,-11.9482,The uncle cute,-11.7725,0.0000
141,B,adj_noun_order,adj_noun_order,The beautiful bird,-10.8967,The bird beautiful,-11.3496,1.0000
142,B,adj_noun_order,adj_noun_order,The beautiful cow,-11.1544,The cow beautiful,-10.7484,0.0000
143,B,adj_noun_order,adj_noun_order,The beautiful dinosaur,-10.1454,The dinosaur beautiful,-10.3569,1.0000
144,B,adj_noun_order,adj_noun_order,The beautiful monster,-10.6084,The monster beautiful,-10.7859,1.0000
145,B,adj_noun_order,adj_noun_order,The beautiful giraffe,-10.0939,The giraffe beautiful,-10.4545,1.0000
146,B,adj_noun_order,adj_noun_order,The beautiful donkey,-10.5706,The donkey beautiful,-10.2523,0.0000
147,B,adj_noun_order,adj_noun_order,The tiny cat,-13.1348,The cat tiny,-13.0986,0.0000
148,B,adj_noun_order,adj_noun_order,The tiny chicken,-11.4976,The chicken tiny,-10.9935,0.0000
149,B,adj_noun_order,adj_noun_order,The tiny puppy,-12.4500,The puppy tiny,-11.9009,0.0000
150,B,adj_noun_order,adj_noun_order,The tiny snake,-12.0954,The snake tiny,-12.3520,1.0000
151,B,adj_noun_order,adj_noun_order,The tiny sheep,-12.3401,The sheep tiny,-12.3567,1.0000
152,B,adj_noun_order,adj_noun_order,The tiny monster,-11.7272,The monster tiny,-11.9311,1.0000
153,B,adj_noun_order,adj_noun_order,The tiny spider,-12.3602,The spider tiny,-12.4507,1.0000
154,B,adj_noun_order,adj_noun_order,The tiny giraffe,-11.4935,The giraffe tiny,-11.6268,1.0000
155,B,adj_noun_order,adj_noun_order,The tiny dragon,-11.8187,The dragon tiny,-11.8156,0.0000
156,B,adj_noun_order,adj_noun_order,The tiny turkey,-11.8088,The turkey tiny,-11.9009,1.0000
157,B,adj_noun_order,adj_noun_order,The tiny woman,-11.8880,The woman tiny,-11.8312,0.0000
158,B,adj_noun_order,adj_noun_order,The sick dad,-13.6411,The dad sick,-12.7690,0.0000
159,B,adj_noun_order,adj_noun_order,The sick bunny,-12.0521,The bunny sick,-12.0798,1.0000
160,B,adj_noun_order,adj_noun_order,The sick dinosaur,-11.5045,The dinosaur sick,-11.3095,0.0000
161,B,adj_noun_order,adj_noun_order,The sick mouse,-11.9028,The mouse sick,-12.3369,1.0000
162,B,adj_noun_order,adj_noun_order,The sick monkey,-11.8818,The monkey sick,-11.7605,0.0000
163,B,adj_noun_order,adj_noun_order,The sick lion,-12.9396,The lion sick,-12.8394,0.0000
164,B,adj_noun_order,adj_noun_order,The sick turtle,-12.1101,The turtle sick,-12.1328,1.0000
165,B,adj_noun_order,adj_noun_order,The sick spider,-12.2119,The spider sick,-12.1372,0.0000
166,B,adj_noun_order,adj_noun_order,The sick donkey,-11.7842,The donkey sick,-11.6385,0.0000
167,B,adj_noun_order,adj_noun_order,The sick woman,-11.9541,The woman sick,-11.8403,0.0000
168,B,adj_noun_order,adj_noun_order,The soft girl,-13.7032,The girl soft,-13.3083,0.0000
169,B,adj_noun_order,adj_noun_order,The soft guy,-13.8316,The guy soft,-13.5052,0.0000
170,B,adj_noun_order,adj_noun_order,The soft animal,-12.0656,The animal soft,-11.9237,0.0000
171,B,adj_noun_order,adj_noun_order,The soft chicken,-11.8464,The chicken soft,-11.3504,0.0000
172,B,adj_noun_order,adj_noun_order,The soft lion,-13.4797,The lion soft,-13.1796,0.0000
173,B,adj_noun_order,adj_noun_order,The soft monster,-12.2440,The monster soft,-12.2110,0.0000
174,B,adj_noun_order,adj_noun_order,The soft owl,-14.6231,The owl soft,-12.9809,0.0000
175,B,adj_noun_order,adj_noun_order,The soft dragon,-12.6088,The dragon soft,-12.0307,0.0000
176,B,adj_noun_order,adj_noun_order,The soft turkey,-12.6651,The turkey soft,-12.5733,0.0000
177,B,adj_noun_order,adj_noun_order,The soft goose,-12.2198,The goose soft,-12.1452,0.0000
178,B,adj_noun_order,adj_noun_order,The heavy girl,-11.4162,The girl heavy,-12.2687,1.0000
179,B,adj_noun_order,adj_noun_order,The heavy donkey,-10.6562,The donkey heavy,-10.7563,1.0000
180,B,adj_noun_order,adj_noun_order,The heavy uncle,-11.1736,The uncle heavy,-11.1433,0.0000
181,B,adj_noun_order,adj_noun_order,The heavy goose,-10.2927,The goose heavy,-10.7186,1.0000
182,B,adj_noun_order,adj_noun_order,The neat dad,-13.0048,The dad neat,-12.9000,0.0000
183,B,adj_noun_order,adj_noun_order,The neat elephant,-10.9391,The elephant neat,-10.7360,0.0000
184,B,adj_noun_order,adj_noun_order,The neat mouse,-11.6195,The mouse neat,-12.0981,1.0000
185,B,adj_noun_order,adj_noun_order,The neat tiger,-12.4068,The tiger neat,-12.3310,0.0000
186,B,adj_noun_order,adj_noun_order,The neat kangaroo,-10.6355,The kangaroo neat,-10.8110,1.0000
187,B,adj_noun_order,adj_noun_order,The poor girl,-12.8589,The girl poor,-12.5056,0.0000
188,B,adj_noun_order,adj_noun_order,The poor cat,-12.9512,The cat poor,-12.5300,0.0000
189,B,adj_noun_order,adj_noun_order,The poor dinosaur,-11.1611,The dinosaur poor,-11.2759,1.0000
190,B,adj_noun_order,adj_noun_order,The poor puppy,-12.2761,The puppy poor,-11.5025,0.0000
191,B,adj_noun_order,adj_noun_order,The poor monster,-11.7331,The monster poor,-11.6796,0.0000
192,B,adj_noun_order,adj_noun_order,The poor dragon,-11.5766,The dragon poor,-11.6660,1.0000
193,B,adj_noun_order,adj_noun_order,The poor donkey,-11.7045,The donkey poor,-11.2421,0.0000
194,B,adj_noun_order,adj_noun_order,The sad girl,-13.8122,The girl sad,-13.5610,0.0000
195,B,adj_noun_order,adj_noun_order,The sad bird,-13.9957,The bird sad,-13.3159,0.0000
196,B,adj_noun_order,adj_noun_order,The sad elephant,-11.7283,The elephant sad,-11.4107,0.0000
197,B,adj_noun_order,adj_noun_order,The sad lady,-13.2970,The lady sad,-13.4604,1.0000
198,B,adj_noun_order,adj_noun_order,The sad kangaroo,-11.4845,The kangaroo sad,-11.1839,0.0000
199,B,adj_noun_order,adj_noun_order,The sad woman,-12.8766,The woman sad,-12.4025,0.0000
200,B,adj_noun_order,adj_noun_order,The tall mom,-13.1155,The mom tall,-13.0049,0.0000
201,B,adj_noun_order,adj_noun_order,The tall animal,-11.2281,The animal tall,-11.7436,1.0000
202,B,adj_noun_order,adj_noun_order,The tall bird,-12.6785,The bird tall,-13.2593,1.0000
203,B,adj_noun_order,adj_noun_order,The tall dad,-13.2872,The dad tall,-12.9258,0.0000
204,B,adj_noun_order,adj_noun_order,The tall cow,-13.1450,The cow tall,-12.8950,0.0000
205,B,adj_noun_order,adj_noun_order,The tall giraffe,-11.1953,The giraffe tall,-11.6454,1.0000
206,B,adj_noun_order,adj_noun_order,The loud person,-12.5641,The person loud,-12.1660,0.0000
207,B,adj_noun_order,adj_noun_order,The loud dad,-12.8907,The dad loud,-12.8706,0.0000
208,B,adj_noun_order,adj_noun_order,The loud puppy,-12.3516,The puppy loud,-11.9304,0.0000
209,B,adj_noun_order,adj_noun_order,The loud lion,-12.6454,The lion loud,-12.8692,1.0000
210,B,adj_noun_order,adj_noun_order,The loud tiger,-12.6698,The tiger loud,-12.7671,1.0000
211,B,adj_noun_order,adj_noun_order,The loud goose,-11.5594,The goose loud,-11.9619,1.0000
212,B,adj_noun_order,adj_noun_order,The mad girl,-13.4565,The girl mad,-13.7807,1.0000
213,B,adj_noun_order,adj_noun_order,The mad mouse,-12.6732,The mouse mad,-12.7358,1.0000
214,B,adj_noun_order,adj_noun_order,The mad monster,-12.3812,The monster mad,-12.3533,0.0000
215,B,adj_noun_order,adj_noun_order,The mad zebra,-12.8998,The zebra mad,-12.3842,0.0000
216,B,adj_noun_order,adj_noun_order,The mad donkey,-12.1429,The donkey mad,-12.1795,1.0000
217,B,adj_noun_order,adj_noun_order,The mad woman,-12.4441,The woman mad,-12.3850,0.0000
218,B,adj_noun_order,adj_noun_order,The interesting person,-10.7626,The person interesting,-10.5813,0.0000
219,B,adj_noun_order,adj_noun_order,The interesting guy,-10.8509,The guy interesting,-10.9329,1.0000
220,B,adj_noun_order,adj_noun_order,The interesting bird,-11.0205,The bird interesting,-10.7902,0.0000
221,B,adj_noun_order,adj_noun_order,The interesting dad,-11.2978,The dad interesting,-10.8658,0.0000
222,B,adj_noun_order,adj_noun_order,The interesting turtle,-10.6496,The turtle interesting,-10.6624,1.0000
223,B,adj_noun_order,adj_noun_order,The interesting spider,-10.7858,The spider interesting,-10.6475,0.0000
224,B,adj_noun_order,adj_noun_order,The interesting zebra,-10.4678,The zebra interesting,-10.3787,0.0000
225,B,adj_noun_order,adj_noun_order,The interesting kangaroo,-9.9203,The kangaroo interesting,-9.9832,1.0000
226,B,adj_noun_order,adj_noun_order,The interesting giraffe,-10.2347,The giraffe interesting,-10.4546,1.0000
227,B,adj_noun_order,adj_noun_order,The interesting woman,-10.3318,The woman interesting,-10.2255,0.0000
228,B,adj_noun_order,adj_noun_order,The strong girl,-12.2972,The girl strong,-12.1093,0.0000
229,B,adj_noun_order,adj_noun_order,The strong cat,-12.7846,The cat strong,-11.8104,0.0000
230,B,adj_noun_order,adj_noun_order,The strong lion,-12.4197,The lion strong,-12.0150,0.0000
231,B,adj_noun_order,adj_noun_order,The strong sheep,-11.8558,The sheep strong,-11.0854,0.0000
232,B,adj_noun_order,adj_noun_order,The strong turtle,-11.6039,The turtle strong,-11.4971,0.0000
233,B,adj_noun_order,adj_noun_order,The strong owl,-13.0418,The owl strong,-11.7332,0.0000
234,B,adj_noun_order,adj_noun_order,The strong turkey,-11.8433,The turkey strong,-11.5184,0.0000
235,B,adj_noun_order,adj_noun_order,The strong donkey,-11.5151,The donkey strong,-10.9738,0.0000
236,B,adj_noun_order,adj_noun_order,The strong uncle,-11.8590,The uncle strong,-11.4553,0.0000
237,B,adj_noun_order,adj_noun_order,The delicious mom,-11.2902,The mom delicious,-11.1515,0.0000
238,B,adj_noun_order,adj_noun_order,The delicious dinosaur,-10.2327,The dinosaur delicious,-10.2117,0.0000
239,B,adj_noun_order,adj_noun_order,The delicious puppy,-10.9470,The puppy delicious,-10.4738,0.0000
240,B,adj_noun_order,adj_noun_order,The delicious bee,-11.2885,The bee delicious,-10.7555,0.0000
241,B,adj_noun_order,adj_noun_order,The delicious monster,-10.7660,The monster delicious,-10.4730,0.0000
242,B,adj_noun_order,adj_noun_order,The delicious spider,-11.0544,The spider delicious,-10.6967,0.0000
243,B,adj_noun_order,adj_noun_order,The delicious dragon,-10.6415,The dragon delicious,-10.5406,0.0000
244,B,adj_noun_order,adj_noun_order,The delicious turkey,-10.7348,The turkey delicious,-10.5987,0.0000
245,B,adj_noun_order,adj_noun_order,The delicious goose,-10.4106,The goose delicious,-10.4892,1.0000
246,B,adj_noun_order,adj_noun_order,The dead horse,-11.7177,The horse dead,-11.8078,1.0000
247,B,adj_noun_order,adj_noun_order,The dead duck,-11.9408,The duck dead,-12.3183,1.0000
248,B,adj_noun_order,adj_noun_order,The dead dad,-12.3223,The dad dead,-12.5027,1.0000
249,B,adj_noun_order,adj_noun_order,The dead lady,-12.1147,The lady dead,-12.6318,1.0000
250,B,adj_noun_order,adj_noun_order,The dead snake,-11.6066,The snake dead,-12.0684,1.0000
251,B,adj_noun_order,adj_noun_order,The broke animal,-11.4499,The animal broke,-11.2940,0.0000
252,B,adj_noun_order,adj_noun_order,The broke bird,-12.2540,The bird broke,-12.7258,1.0000
253,B,adj_noun_order,adj_noun_order,The broke dad,-12.7447,The dad broke,-12.4326,0.0000
254,B,adj_noun_order,adj_noun_order,The broke bunny,-11.6554,The bunny broke,-11.5949,0.0000
255,B,adj_noun_order,adj_noun_order,The broke chicken,-11.0037,The chicken broke,-10.8974,0.0000
256,B,adj_noun_order,adj_noun_order,The broke rabbit,-12.0351,The rabbit broke,-12.1176,1.0000
257,B,adj_noun_order,adj_noun_order,The broke uncle,-12.0518,The uncle broke,-11.8120,0.0000
258,B,adj_noun_order,adj_noun_order,The short guy,-12.7371,The guy short,-12.3670,0.0000
259,B,adj_noun_order,adj_noun_order,The short animal,-11.2771,The animal short,-11.3497,1.0000
260,B,adj_noun_order,adj_noun_order,The short lady,-12.3553,The lady short,-12.2539,0.0000
261,B,adj_noun_order,adj_noun_order,The short spider,-11.7204,The spider short,-12.0743,1.0000
262,B,adj_noun_order,adj_noun_order,The short turkey,-11.8689,The turkey short,-11.8709,1.0000
263,B,adj_noun_order,adj_noun_order,The short woman,-11.6132,The woman short,-11.3526,0.0000
264,B,adj_noun_order,adj_noun_order,The afraid dad,-12.0799,The dad afraid,-11.5358,0.0000
265,B,adj_noun_order,adj_noun_order,The afraid caterpillar,-10.4944,The caterpillar afraid,-10.3976,0.0000
266,B,adj_noun_order,adj_noun_order,The afraid turtle,-11.3474,The turtle afraid,-11.2959,0.0000
267,B,adj_noun_order,adj_noun_order,The afraid owl,-12.5044,The owl afraid,-11.5956,0.0000
268,B,adj_noun_order,adj_noun_order,The afraid spider,-11.7669,The spider afraid,-11.5100,0.0000
269,B,adj_noun_order,adj_noun_order,The afraid zebra,-11.7075,The zebra afraid,-11.1614,0.0000
270,B,adj_noun_order,adj_noun_order,The afraid turkey,-11.5007,The turkey afraid,-11.5759,1.0000
271,B,adj_noun_order,adj_noun_order,The glad mom,-13.2180,The mom glad,-13.1354,0.0000
272,B,adj_noun_order,adj_noun_order,The glad duck,-12.2858,The duck glad,-12.4696,1.0000
273,B,adj_noun_order,adj_noun_order,The glad kitty,-12.3193,The kitty glad,-12.2441,0.0000
274,B,adj_noun_order,adj_noun_order,The glad bunny,-11.9822,The bunny glad,-12.0195,1.0000
275,B,adj_noun_order,adj_noun_order,The glad bee,-13.0943,The bee glad,-12.5528,0.0000
276,B,adj_noun_order,adj_noun_order,The glad giraffe,-11.3063,The giraffe glad,-11.5501,1.0000
277,B,adj_noun_order,adj_noun_order,The angry person,-12.0125,The person angry,-11.6366,0.0000
278,B,adj_noun_order,adj_noun_order,The angry horse,-11.6106,The horse angry,-11.3735,0.0000
