id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
19,The_big_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The big duck,19_The_big_duck_en-US-Wavenet-B,-14.3817,The_duck_big_en-US-Wavenet-B,The duck big,19_The_duck_big_en-US-Wavenet-B,-12.8605,0.0000
20,The_big_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The big elephant,20_The_big_elephant_en-US-Wavenet-B,-13.6201,The_elephant_big_en-US-Wavenet-B,The elephant big,20_The_elephant_big_en-US-Wavenet-B,-13.4417,0.0000
21,The_big_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The big bunny,21_The_big_bunny_en-US-Wavenet-B,-14.5762,The_bunny_big_en-US-Wavenet-B,The bunny big,21_The_bunny_big_en-US-Wavenet-B,-13.2220,0.0000
22,The_big_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The big dinosaur,22_The_big_dinosaur_en-US-Wavenet-B,-13.8378,The_dinosaur_big_en-US-Wavenet-B,The dinosaur big,22_The_dinosaur_big_en-US-Wavenet-B,-13.4036,0.0000
23,The_big_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The big mouse,23_The_big_mouse_en-US-Wavenet-B,-14.7424,The_mouse_big_en-US-Wavenet-B,The mouse big,23_The_mouse_big_en-US-Wavenet-B,-13.3151,0.0000
24,The_big_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The big rabbit,24_The_big_rabbit_en-US-Wavenet-B,-14.0360,The_rabbit_big_en-US-Wavenet-B,The rabbit big,24_The_rabbit_big_en-US-Wavenet-B,-13.8128,0.0000
25,The_big_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The big bee,25_The_big_bee_en-US-Wavenet-B,-12.0819,The_bee_big_en-US-Wavenet-B,The bee big,25_The_bee_big_en-US-Wavenet-B,-9.6821,0.0000
26,The_big_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The big tiger,26_The_big_tiger_en-US-Wavenet-B,-11.0967,The_tiger_big_en-US-Wavenet-B,The tiger big,26_The_tiger_big_en-US-Wavenet-B,-8.6284,0.0000
27,The_big_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The big turtle,27_The_big_turtle_en-US-Wavenet-B,-12.4444,The_turtle_big_en-US-Wavenet-B,The turtle big,27_The_turtle_big_en-US-Wavenet-B,-8.4214,0.0000
28,The_big_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The big monster,28_The_big_monster_en-US-Wavenet-B,-12.8587,The_monster_big_en-US-Wavenet-B,The monster big,28_The_monster_big_en-US-Wavenet-B,-8.6784,0.0000
29,The_big_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The big goose,29_The_big_goose_en-US-Wavenet-B,-13.4656,The_goose_big_en-US-Wavenet-B,The goose big,29_The_goose_big_en-US-Wavenet-B,-9.4782,0.0000
30,The_nice_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The nice cow,30_The_nice_cow_en-US-Wavenet-B,-14.3732,The_cow_nice_en-US-Wavenet-B,The cow nice,30_The_cow_nice_en-US-Wavenet-B,-14.3676,0.0000
31,The_nice_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The nice dinosaur,31_The_nice_dinosaur_en-US-Wavenet-B,-13.4380,The_dinosaur_nice_en-US-Wavenet-B,The dinosaur nice,31_The_dinosaur_nice_en-US-Wavenet-B,-14.4759,1.0000
32,The_nice_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The nice snake,32_The_nice_snake_en-US-Wavenet-B,-13.7133,The_snake_nice_en-US-Wavenet-B,The snake nice,32_The_snake_nice_en-US-Wavenet-B,-14.3272,1.0000
33,The_nice_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The nice owl,33_The_nice_owl_en-US-Wavenet-B,-12.5306,The_owl_nice_en-US-Wavenet-B,The owl nice,33_The_owl_nice_en-US-Wavenet-B,-9.2189,0.0000
34,The_nice_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The nice uncle,34_The_nice_uncle_en-US-Wavenet-B,-13.3650,The_uncle_nice_en-US-Wavenet-B,The uncle nice,34_The_uncle_nice_en-US-Wavenet-B,-14.9298,1.0000
35,The_new_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The new bird,35_The_new_bird_en-US-Wavenet-B,-13.5306,The_bird_new_en-US-Wavenet-B,The bird new,35_The_bird_new_en-US-Wavenet-B,-14.6885,1.0000
36,The_new_kitty_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The new kitty,36_The_new_kitty_en-US-Wavenet-B,-12.3860,The_kitty_new_en-US-Wavenet-B,The kitty new,36_The_kitty_new_en-US-Wavenet-B,-11.2053,0.0000
37,The_new_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The new sheep,37_The_new_sheep_en-US-Wavenet-B,-13.8737,The_sheep_new_en-US-Wavenet-B,The sheep new,37_The_sheep_new_en-US-Wavenet-B,-14.4584,1.0000
38,The_hot_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hot dad,38_The_hot_dad_en-US-Wavenet-B,-12.9213,The_dad_hot_en-US-Wavenet-B,The dad hot,38_The_dad_hot_en-US-Wavenet-B,-9.5645,0.0000
39,The_hot_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hot mouse,39_The_hot_mouse_en-US-Wavenet-B,-14.7489,The_mouse_hot_en-US-Wavenet-B,The mouse hot,39_The_mouse_hot_en-US-Wavenet-B,-14.1350,0.0000
40,The_hot_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hot lady,40_The_hot_lady_en-US-Wavenet-B,-13.8516,The_lady_hot_en-US-Wavenet-B,The lady hot,40_The_lady_hot_en-US-Wavenet-B,-14.3958,1.0000
41,The_hot_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hot turtle,41_The_hot_turtle_en-US-Wavenet-B,-13.8007,The_turtle_hot_en-US-Wavenet-B,The turtle hot,41_The_turtle_hot_en-US-Wavenet-B,-9.0755,0.0000
42,The_hungry_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hungry animal,42_The_hungry_animal_en-US-Wavenet-B,-13.2430,The_animal_hungry_en-US-Wavenet-B,The animal hungry,42_The_animal_hungry_en-US-Wavenet-B,-13.9668,1.0000
43,The_hungry_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hungry duck,43_The_hungry_duck_en-US-Wavenet-B,-14.0770,The_duck_hungry_en-US-Wavenet-B,The duck hungry,43_The_duck_hungry_en-US-Wavenet-B,-13.1521,0.0000
44,The_hungry_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hungry cow,44_The_hungry_cow_en-US-Wavenet-B,-14.3374,The_cow_hungry_en-US-Wavenet-B,The cow hungry,44_The_cow_hungry_en-US-Wavenet-B,-13.3823,0.0000
45,The_hungry_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hungry elephant,45_The_hungry_elephant_en-US-Wavenet-B,-13.3900,The_elephant_hungry_en-US-Wavenet-B,The elephant hungry,45_The_elephant_hungry_en-US-Wavenet-B,-13.4216,1.0000
46,The_hungry_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hungry caterpillar,46_The_hungry_caterpillar_en-US-Wavenet-B,-6.2211,The_caterpillar_hungry_en-US-Wavenet-B,The caterpillar hungry,46_The_caterpillar_hungry_en-US-Wavenet-B,-4.7279,0.0000
47,The_hungry_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hungry bee,47_The_hungry_bee_en-US-Wavenet-B,-12.5146,The_bee_hungry_en-US-Wavenet-B,The bee hungry,47_The_bee_hungry_en-US-Wavenet-B,-10.0460,0.0000
48,The_hungry_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hungry sheep,48_The_hungry_sheep_en-US-Wavenet-B,-13.5389,The_sheep_hungry_en-US-Wavenet-B,The sheep hungry,48_The_sheep_hungry_en-US-Wavenet-B,-13.3170,0.0000
49,The_hungry_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hungry turtle,49_The_hungry_turtle_en-US-Wavenet-B,-13.2187,The_turtle_hungry_en-US-Wavenet-B,The turtle hungry,49_The_turtle_hungry_en-US-Wavenet-B,-8.4227,0.0000
50,The_hungry_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The hungry dragon,50_The_hungry_dragon_en-US-Wavenet-B,-13.7794,The_dragon_hungry_en-US-Wavenet-B,The dragon hungry,50_The_dragon_hungry_en-US-Wavenet-B,-8.2771,0.0000
51,The_old_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old horse,51_The_old_horse_en-US-Wavenet-B,-13.2128,The_horse_old_en-US-Wavenet-B,The horse old,51_The_horse_old_en-US-Wavenet-B,-13.3334,1.0000
52,The_old_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old duck,52_The_old_duck_en-US-Wavenet-B,-13.9922,The_duck_old_en-US-Wavenet-B,The duck old,52_The_duck_old_en-US-Wavenet-B,-13.1078,0.0000
53,The_old_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old dad,53_The_old_dad_en-US-Wavenet-B,-11.1567,The_dad_old_en-US-Wavenet-B,The dad old,53_The_dad_old_en-US-Wavenet-B,-8.7600,0.0000
54,The_old_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old cow,54_The_old_cow_en-US-Wavenet-B,-14.3490,The_cow_old_en-US-Wavenet-B,The cow old,54_The_cow_old_en-US-Wavenet-B,-13.5145,0.0000
55,The_old_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old elephant,55_The_old_elephant_en-US-Wavenet-B,-13.0462,The_elephant_old_en-US-Wavenet-B,The elephant old,55_The_elephant_old_en-US-Wavenet-B,-13.5741,1.0000
56,The_old_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old bunny,56_The_old_bunny_en-US-Wavenet-B,-14.1873,The_bunny_old_en-US-Wavenet-B,The bunny old,56_The_bunny_old_en-US-Wavenet-B,-13.3313,0.0000
57,The_old_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old dinosaur,57_The_old_dinosaur_en-US-Wavenet-B,-13.3971,The_dinosaur_old_en-US-Wavenet-B,The dinosaur old,57_The_dinosaur_old_en-US-Wavenet-B,-13.3972,1.0000
58,The_old_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old bee,58_The_old_bee_en-US-Wavenet-B,-12.8998,The_bee_old_en-US-Wavenet-B,The bee old,58_The_bee_old_en-US-Wavenet-B,-9.8700,0.0000
59,The_old_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old snake,59_The_old_snake_en-US-Wavenet-B,-13.5109,The_snake_old_en-US-Wavenet-B,The snake old,59_The_snake_old_en-US-Wavenet-B,-13.5539,1.0000
60,The_old_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old zebra,60_The_old_zebra_en-US-Wavenet-B,-12.2227,The_zebra_old_en-US-Wavenet-B,The zebra old,60_The_zebra_old_en-US-Wavenet-B,-8.3195,0.0000
61,The_old_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old turkey,61_The_old_turkey_en-US-Wavenet-B,-13.1122,The_turkey_old_en-US-Wavenet-B,The turkey old,61_The_turkey_old_en-US-Wavenet-B,-13.6123,1.0000
62,The_old_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old donkey,62_The_old_donkey_en-US-Wavenet-B,-13.1710,The_donkey_old_en-US-Wavenet-B,The donkey old,62_The_donkey_old_en-US-Wavenet-B,-9.8529,0.0000
63,The_old_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The old woman,63_The_old_woman_en-US-Wavenet-B,-13.4266,The_woman_old_en-US-Wavenet-B,The woman old,63_The_woman_old_en-US-Wavenet-B,-13.8410,1.0000
64,The_bad_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The bad girl,64_The_bad_girl_en-US-Wavenet-B,-14.6595,The_girl_bad_en-US-Wavenet-B,The girl bad,64_The_girl_bad_en-US-Wavenet-B,-13.8816,0.0000
65,The_bad_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The bad dad,65_The_bad_dad_en-US-Wavenet-B,-11.4824,The_dad_bad_en-US-Wavenet-B,The dad bad,65_The_dad_bad_en-US-Wavenet-B,-9.1037,0.0000
66,The_bad_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The bad bunny,66_The_bad_bunny_en-US-Wavenet-B,-14.6933,The_bunny_bad_en-US-Wavenet-B,The bunny bad,66_The_bunny_bad_en-US-Wavenet-B,-13.9299,0.0000
67,The_bad_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The bad dinosaur,67_The_bad_dinosaur_en-US-Wavenet-B,-14.0839,The_dinosaur_bad_en-US-Wavenet-B,The dinosaur bad,67_The_dinosaur_bad_en-US-Wavenet-B,-14.0304,0.0000
68,The_bad_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The bad tiger,68_The_bad_tiger_en-US-Wavenet-B,-12.4237,The_tiger_bad_en-US-Wavenet-B,The tiger bad,68_The_tiger_bad_en-US-Wavenet-B,-9.1940,0.0000
69,The_bad_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The bad owl,69_The_bad_owl_en-US-Wavenet-B,-12.8616,The_owl_bad_en-US-Wavenet-B,The owl bad,69_The_owl_bad_en-US-Wavenet-B,-8.9831,0.0000
70,The_great_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The great mom,70_The_great_mom_en-US-Wavenet-B,-13.5667,The_mom_great_en-US-Wavenet-B,The mom great,70_The_mom_great_en-US-Wavenet-B,-14.4930,1.0000
71,The_great_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The great bird,71_The_great_bird_en-US-Wavenet-B,-13.6794,The_bird_great_en-US-Wavenet-B,The bird great,71_The_bird_great_en-US-Wavenet-B,-14.3290,1.0000
72,The_great_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The great bunny,72_The_great_bunny_en-US-Wavenet-B,-14.5112,The_bunny_great_en-US-Wavenet-B,The bunny great,72_The_bunny_great_en-US-Wavenet-B,-14.2543,0.0000
73,The_great_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The great mouse,73_The_great_mouse_en-US-Wavenet-B,-14.6896,The_mouse_great_en-US-Wavenet-B,The mouse great,73_The_mouse_great_en-US-Wavenet-B,-14.2248,0.0000
74,The_great_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The great caterpillar,74_The_great_caterpillar_en-US-Wavenet-B,-6.2227,The_caterpillar_great_en-US-Wavenet-B,The caterpillar great,74_The_caterpillar_great_en-US-Wavenet-B,-5.0882,0.0000
75,The_great_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The great rabbit,75_The_great_rabbit_en-US-Wavenet-B,-13.8147,The_rabbit_great_en-US-Wavenet-B,The rabbit great,75_The_rabbit_great_en-US-Wavenet-B,-14.8431,1.0000
76,The_great_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The great monster,76_The_great_monster_en-US-Wavenet-B,-14.5216,The_monster_great_en-US-Wavenet-B,The monster great,76_The_monster_great_en-US-Wavenet-B,-9.3345,0.0000
77,The_great_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The great giraffe,77_The_great_giraffe_en-US-Wavenet-B,-7.6195,The_giraffe_great_en-US-Wavenet-B,The giraffe great,77_The_giraffe_great_en-US-Wavenet-B,-7.1794,0.0000
78,The_great_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The great woman,78_The_great_woman_en-US-Wavenet-B,-14.1180,The_woman_great_en-US-Wavenet-B,The woman great,78_The_woman_great_en-US-Wavenet-B,-14.8315,1.0000
79,The_great_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The great goose,79_The_great_goose_en-US-Wavenet-B,-13.8000,The_goose_great_en-US-Wavenet-B,The goose great,79_The_goose_great_en-US-Wavenet-B,-10.4219,0.0000
80,The_different_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The different girl,80_The_different_girl_en-US-Wavenet-B,-15.3130,The_girl_different_en-US-Wavenet-B,The girl different,80_The_girl_different_en-US-Wavenet-B,-13.7340,0.0000
81,The_different_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The different bird,81_The_different_bird_en-US-Wavenet-B,-14.3540,The_bird_different_en-US-Wavenet-B,The bird different,81_The_bird_different_en-US-Wavenet-B,-13.8330,0.0000
82,The_different_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The different duck,82_The_different_duck_en-US-Wavenet-B,-14.9885,The_duck_different_en-US-Wavenet-B,The duck different,82_The_duck_different_en-US-Wavenet-B,-13.3663,0.0000
83,The_different_kitty_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The different kitty,83_The_different_kitty_en-US-Wavenet-B,-13.7697,The_kitty_different_en-US-Wavenet-B,The kitty different,83_The_kitty_different_en-US-Wavenet-B,-10.8152,0.0000
84,The_different_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The different dad,84_The_different_dad_en-US-Wavenet-B,-14.1056,The_dad_different_en-US-Wavenet-B,The dad different,84_The_dad_different_en-US-Wavenet-B,-9.0942,0.0000
85,The_different_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The different mouse,85_The_different_mouse_en-US-Wavenet-B,-15.2547,The_mouse_different_en-US-Wavenet-B,The mouse different,85_The_mouse_different_en-US-Wavenet-B,-13.6877,0.0000
86,The_different_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The different snake,86_The_different_snake_en-US-Wavenet-B,-14.7520,The_snake_different_en-US-Wavenet-B,The snake different,86_The_snake_different_en-US-Wavenet-B,-13.6743,0.0000
87,The_different_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The different tiger,87_The_different_tiger_en-US-Wavenet-B,-13.3497,The_tiger_different_en-US-Wavenet-B,The tiger different,87_The_tiger_different_en-US-Wavenet-B,-8.9456,0.0000
88,The_different_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The different turtle,88_The_different_turtle_en-US-Wavenet-B,-14.0336,The_turtle_different_en-US-Wavenet-B,The turtle different,88_The_turtle_different_en-US-Wavenet-B,-8.5501,0.0000
89,The_different_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The different zebra,89_The_different_zebra_en-US-Wavenet-B,-13.3128,The_zebra_different_en-US-Wavenet-B,The zebra different,89_The_zebra_different_en-US-Wavenet-B,-8.3980,0.0000
90,The_different_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The different dragon,90_The_different_dragon_en-US-Wavenet-B,-12.8814,The_dragon_different_en-US-Wavenet-B,The dragon different,90_The_dragon_different_en-US-Wavenet-B,-8.4798,0.0000
91,The_different_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The different goose,91_The_different_goose_en-US-Wavenet-B,-14.1528,The_goose_different_en-US-Wavenet-B,The goose different,91_The_goose_different_en-US-Wavenet-B,-10.0789,0.0000
92,The_same_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The same mom,92_The_same_mom_en-US-Wavenet-B,-13.6953,The_mom_same_en-US-Wavenet-B,The mom same,92_The_mom_same_en-US-Wavenet-B,-14.8689,1.0000
93,The_same_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The same bird,93_The_same_bird_en-US-Wavenet-B,-14.1802,The_bird_same_en-US-Wavenet-B,The bird same,93_The_bird_same_en-US-Wavenet-B,-14.5819,1.0000
94,The_same_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The same dad,94_The_same_dad_en-US-Wavenet-B,-13.4570,The_dad_same_en-US-Wavenet-B,The dad same,94_The_dad_same_en-US-Wavenet-B,-9.7783,0.0000
95,The_same_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The same lady,95_The_same_lady_en-US-Wavenet-B,-14.1924,The_lady_same_en-US-Wavenet-B,The lady same,95_The_lady_same_en-US-Wavenet-B,-14.5698,1.0000
96,The_same_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The same rabbit,96_The_same_rabbit_en-US-Wavenet-B,-14.3562,The_rabbit_same_en-US-Wavenet-B,The rabbit same,96_The_rabbit_same_en-US-Wavenet-B,-14.9608,1.0000
97,The_same_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The same sheep,97_The_same_sheep_en-US-Wavenet-B,-14.3186,The_sheep_same_en-US-Wavenet-B,The sheep same,97_The_sheep_same_en-US-Wavenet-B,-14.5831,1.0000
98,The_same_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The same turtle,98_The_same_turtle_en-US-Wavenet-B,-13.9658,The_turtle_same_en-US-Wavenet-B,The turtle same,98_The_turtle_same_en-US-Wavenet-B,-9.4285,0.0000
99,The_same_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The same monster,99_The_same_monster_en-US-Wavenet-B,-14.2598,The_monster_same_en-US-Wavenet-B,The monster same,99_The_monster_same_en-US-Wavenet-B,-9.5832,0.0000
100,The_same_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The same owl,100_The_same_owl_en-US-Wavenet-B,-13.1913,The_owl_same_en-US-Wavenet-B,The owl same,100_The_owl_same_en-US-Wavenet-B,-9.4670,0.0000
101,The_same_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The same dragon,101_The_same_dragon_en-US-Wavenet-B,-13.2929,The_dragon_same_en-US-Wavenet-B,The dragon same,101_The_dragon_same_en-US-Wavenet-B,-9.2339,0.0000
102,The_same_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The same donkey,102_The_same_donkey_en-US-Wavenet-B,-12.5120,The_donkey_same_en-US-Wavenet-B,The donkey same,102_The_donkey_same_en-US-Wavenet-B,-10.7511,0.0000
103,The_happy_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy mom,103_The_happy_mom_en-US-Wavenet-B,-13.2355,The_mom_happy_en-US-Wavenet-B,The mom happy,103_The_mom_happy_en-US-Wavenet-B,-14.5070,1.0000
104,The_happy_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy cat,104_The_happy_cat_en-US-Wavenet-B,-13.9439,The_cat_happy_en-US-Wavenet-B,The cat happy,104_The_cat_happy_en-US-Wavenet-B,-13.8129,0.0000
