id,filename,voice,type,subtype,correct,transcription,score
13,The_goose_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose good,-10.630512237548828
14,The_little_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The little bird,-13.505340576171875
14,The_bird_little_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird little,-13.706649780273438
14,The_little_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The little bird,-13.505340576171875
14,The_bird_little_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird little,-13.706649780273438
15,The_little_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The little dad,-11.433687210083008
15,The_dad_little_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad little,-8.981681823730469
15,The_little_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The little dad,-11.433687210083008
15,The_dad_little_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad little,-8.981681823730469
16,The_little_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The little bee,-12.020965576171875
16,The_bee_little_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee little,-9.913248062133789
16,The_little_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The little bee,-12.020965576171875
16,The_bee_little_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee little,-9.913248062133789
17,The_little_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The little donkey,-12.807816505432129
17,The_donkey_little_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey little,-10.094470977783203
17,The_little_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The little donkey,-12.807816505432129
17,The_donkey_little_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey little,-10.094470977783203
18,The_big_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big mom,-13.691210746765137
18,The_mom_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom big,-13.565742492675781
18,The_big_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big mom,-13.691210746765137
18,The_mom_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom big,-13.565742492675781
19,The_big_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big duck,-14.381747245788574
19,The_duck_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck big,-12.860461235046387
19,The_big_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big duck,-14.381747245788574
19,The_duck_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck big,-12.860461235046387
20,The_big_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big elephant,-13.620081901550293
20,The_elephant_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The elephant big,-13.441688537597656
20,The_big_elephant_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big elephant,-13.620081901550293
20,The_elephant_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The elephant big,-13.441688537597656
21,The_big_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big bunny,-14.576179504394531
21,The_bunny_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny big,-13.221996307373047
21,The_big_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big bunny,-14.576179504394531
21,The_bunny_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny big,-13.221996307373047
22,The_big_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big dinosaur,-13.837803840637207
22,The_dinosaur_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur big,-13.403640747070312
22,The_big_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big dinosaur,-13.837803840637207
22,The_dinosaur_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur big,-13.403640747070312
23,The_big_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big mouse,-14.742411613464355
23,The_mouse_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse big,-13.315119743347168
23,The_big_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big mouse,-14.742411613464355
23,The_mouse_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse big,-13.315119743347168
24,The_big_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big rabbit,-14.036005973815918
24,The_rabbit_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The rabbit big,-13.812782287597656
24,The_big_rabbit_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big rabbit,-14.036005973815918
24,The_rabbit_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The rabbit big,-13.812782287597656
25,The_big_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big bee,-12.081888198852539
25,The_bee_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee big,-9.682064056396484
25,The_big_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big bee,-12.081888198852539
25,The_bee_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee big,-9.682064056396484
26,The_big_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big tiger,-11.09670352935791
26,The_tiger_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The tiger big,-8.628438949584961
26,The_big_tiger_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big tiger,-11.09670352935791
26,The_tiger_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The tiger big,-8.628438949584961
27,The_big_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big turtle,-12.444377899169922
27,The_turtle_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle big,-8.421399116516113
27,The_big_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big turtle,-12.444377899169922
27,The_turtle_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle big,-8.421399116516113
28,The_big_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big monster,-12.858662605285645
28,The_monster_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monster big,-8.678409576416016
28,The_big_monster_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big monster,-12.858662605285645
28,The_monster_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monster big,-8.678409576416016
29,The_big_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The big goose,-13.465583801269531
29,The_goose_big_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose big,-9.478227615356445
29,The_big_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The big goose,-13.465583801269531
29,The_goose_big_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose big,-9.478227615356445
30,The_nice_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice cow,-14.373153686523438
30,The_cow_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cow nice,-14.36763858795166
30,The_nice_cow_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice cow,-14.373153686523438
30,The_cow_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cow nice,-14.36763858795166
31,The_nice_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice dinosaur,-13.438000679016113
31,The_dinosaur_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur nice,-14.475890159606934
31,The_nice_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice dinosaur,-13.438000679016113
31,The_dinosaur_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur nice,-14.475890159606934
32,The_nice_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice snake,-13.713292121887207
32,The_snake_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The snake nice,-14.327160835266113
32,The_nice_snake_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice snake,-13.713292121887207
32,The_snake_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The snake nice,-14.327160835266113
33,The_nice_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice owl,-12.530632972717285
33,The_owl_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl nice,-9.218893051147461
33,The_nice_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice owl,-12.530632972717285
33,The_owl_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl nice,-9.218893051147461
34,The_nice_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The nice uncle,-13.365047454833984
34,The_uncle_nice_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The uncle nice,-14.929847717285156
34,The_nice_uncle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The nice uncle,-13.365047454833984
34,The_uncle_nice_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The uncle nice,-14.929847717285156
35,The_new_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The new bird,-13.530591011047363
35,The_bird_new_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird new,-14.688529968261719
35,The_new_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The new bird,-13.530591011047363
35,The_bird_new_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird new,-14.688529968261719
36,The_new_kitty_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The new kitty,-12.385993957519531
36,The_kitty_new_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The kitty new,-11.205265998840332
36,The_new_kitty_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The new kitty,-12.385993957519531
36,The_kitty_new_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The kitty new,-11.205265998840332
37,The_new_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The new sheep,-13.873744010925293
37,The_sheep_new_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The sheep new,-14.458404541015625
37,The_new_sheep_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The new sheep,-13.873744010925293
37,The_sheep_new_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The sheep new,-14.458404541015625
38,The_hot_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hot dad,-12.92127513885498
38,The_dad_hot_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad hot,-9.564543724060059
38,The_hot_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hot dad,-12.92127513885498
38,The_dad_hot_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad hot,-9.564543724060059
39,The_hot_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hot mouse,-14.748896598815918
39,The_mouse_hot_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse hot,-14.134961128234863
39,The_hot_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hot mouse,-14.748896598815918
39,The_mouse_hot_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse hot,-14.134961128234863
40,The_hot_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hot lady,-13.8516206741333
40,The_lady_hot_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The lady hot,-14.395777702331543
40,The_hot_lady_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hot lady,-13.8516206741333
40,The_lady_hot_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The lady hot,-14.395777702331543
41,The_hot_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hot turtle,-13.800657272338867
41,The_turtle_hot_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle hot,-9.075538635253906
41,The_hot_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hot turtle,-13.800657272338867
41,The_turtle_hot_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle hot,-9.075538635253906
42,The_hungry_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry animal,-13.242973327636719
42,The_animal_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The animal hungry,-13.966758728027344
42,The_hungry_animal_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry animal,-13.242973327636719
42,The_animal_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The animal hungry,-13.966758728027344
43,The_hungry_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry duck,-14.077033996582031
43,The_duck_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck hungry,-13.152085304260254
43,The_hungry_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry duck,-14.077033996582031
43,The_duck_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck hungry,-13.152085304260254
44,The_hungry_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry cow,-14.337379455566406
44,The_cow_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cow hungry,-13.382254600524902
44,The_hungry_cow_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry cow,-14.337379455566406
44,The_cow_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cow hungry,-13.382254600524902
45,The_hungry_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry elephant,-13.39001750946045
45,The_elephant_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The elephant hungry,-13.421591758728027
45,The_hungry_elephant_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry elephant,-13.39001750946045
45,The_elephant_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The elephant hungry,-13.421591758728027
46,The_hungry_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry caterpillar,-6.221142292022705
46,The_caterpillar_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar hungry,-4.727931976318359
46,The_hungry_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry caterpillar,-6.221142292022705
46,The_caterpillar_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar hungry,-4.727931976318359
47,The_hungry_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry bee,-12.514640808105469
47,The_bee_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee hungry,-10.04604721069336
47,The_hungry_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry bee,-12.514640808105469
47,The_bee_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee hungry,-10.04604721069336
48,The_hungry_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry sheep,-13.5388765335083
48,The_sheep_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The sheep hungry,-13.317035675048828
48,The_hungry_sheep_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry sheep,-13.5388765335083
48,The_sheep_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The sheep hungry,-13.317035675048828
49,The_hungry_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry turtle,-13.218694686889648
49,The_turtle_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle hungry,-8.42266845703125
49,The_hungry_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry turtle,-13.218694686889648
49,The_turtle_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle hungry,-8.42266845703125
50,The_hungry_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The hungry dragon,-13.779417037963867
50,The_dragon_hungry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon hungry,-8.277116775512695
50,The_hungry_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The hungry dragon,-13.779417037963867
50,The_dragon_hungry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon hungry,-8.277116775512695
51,The_old_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old horse,-13.212813377380371
51,The_horse_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The horse old,-13.333416938781738
51,The_old_horse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old horse,-13.212813377380371
51,The_horse_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The horse old,-13.333416938781738
52,The_old_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old duck,-13.992173194885254
52,The_duck_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck old,-13.107808113098145
52,The_old_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old duck,-13.992173194885254
52,The_duck_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck old,-13.107808113098145
53,The_old_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old dad,-11.156698226928711
53,The_dad_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad old,-8.7599515914917
53,The_old_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old dad,-11.156698226928711
53,The_dad_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad old,-8.7599515914917
54,The_old_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old cow,-14.34900951385498
54,The_cow_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cow old,-13.51445484161377
54,The_old_cow_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old cow,-14.34900951385498
54,The_cow_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cow old,-13.51445484161377
55,The_old_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old elephant,-13.046162605285645
55,The_elephant_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The elephant old,-13.574089050292969
55,The_old_elephant_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old elephant,-13.046162605285645
55,The_elephant_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The elephant old,-13.574089050292969
56,The_old_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old bunny,-14.187317848205566
56,The_bunny_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny old,-13.331332206726074
56,The_old_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old bunny,-14.187317848205566
56,The_bunny_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny old,-13.331332206726074
57,The_old_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old dinosaur,-13.397149085998535
57,The_dinosaur_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur old,-13.397225379943848
57,The_old_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old dinosaur,-13.397149085998535
57,The_dinosaur_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur old,-13.397225379943848
58,The_old_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old bee,-12.899802207946777
58,The_bee_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee old,-9.869963645935059
58,The_old_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old bee,-12.899802207946777
58,The_bee_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee old,-9.869963645935059
59,The_old_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old snake,-13.510883331298828
59,The_snake_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The snake old,-13.553906440734863
59,The_old_snake_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old snake,-13.510883331298828
59,The_snake_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The snake old,-13.553906440734863
60,The_old_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old zebra,-12.222723007202148
60,The_zebra_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The zebra old,-8.319530487060547
60,The_old_zebra_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old zebra,-12.222723007202148
60,The_zebra_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The zebra old,-8.319530487060547
61,The_old_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old turkey,-13.112202644348145
61,The_turkey_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turkey old,-13.61230182647705
61,The_old_turkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old turkey,-13.112202644348145
